qid	pid	score
1035719_8.3	7208597_8	1
1035719_8.4	7208597_8	1
1035719_8.5	7208597_8	1
1035410_1.1	7209225_1	1
1035410_1.2	7209225_1	1
1035410_1.3	7209225_1	1
1035410_1.4	7209225_1	1
1035410_1.5	7209225_1	1
1034845_8.1	7210090_8	1
1034845_8.2	7210090_8	1
1034845_8.3	7210090_8	1
1034845_8.4	7210090_8	1
1034845_8.5	7210090_8	1
1034595_5.1	7210726_5	1
1034595_5.2	7210726_5	1
1034595_5.3	7210726_5	1
1034595_5.4	7210726_5	1
1034595_5.5	7210726_5	1
1034409_7.1	7210998_7	1
1034409_7.2	7210998_7	1
1034409_7.3	7210998_7	1
1034409_7.4	7210998_7	1
1034409_7.5	7210998_7	1
1034204_5.1	7211181_5	1
1034204_5.2	7211181_5	1
1034204_5.3	7211181_5	1
1034204_5.4	7211181_5	1
1034204_5.5	7211181_5	1
1033652_9.1	7212314_9	1
1033652_9.2	7212314_9	1
1033652_9.3	7212314_9	1
1033652_9.4	7212314_9	1
1033652_9.5	7212314_9	1
1033250_8.1	7212754_8	1
1033250_8.2	7212754_8	1
1033250_8.3	7212754_8	1
1033250_8.4	7212754_8	1
1033250_8.5	7212754_8	1
1033249_8.1	7212767_8	1
1033249_8.2	7212767_8	1
1033249_8.3	7212767_8	1
1033249_8.4	7212767_8	1
1033249_8.5	7212767_8	1
1033092_1.1	7213082_1	1
1033092_1.2	7213082_1	1
1033092_1.3	7213082_1	1
1033092_1.4	7213082_1	1
1033092_1.5	7213082_1	1
1032758_5.1	7213586_5	1
1032758_5.2	7213586_5	1
1032758_5.3	7213586_5	1
1032758_5.4	7213586_5	1
1032758_5.5	7213586_5	1
1032198_1.1	7214524_1	1
1032198_1.2	7214524_1	1
1032198_1.3	7214524_1	1
1032198_1.4	7214524_1	1
1032198_1.5	7214524_1	1
1032156_4.1	7214632_4	1
1032156_4.2	7214632_4	1
1032156_4.3	7214632_4	1
1032156_4.4	7214632_4	1
1032156_4.5	7214632_4	1
1031861_6.1	7215055_6	1
1031861_6.2	7215055_6	1
1031861_6.3	7215055_6	1
1031861_6.4	7215055_6	1
1031861_6.5	7215055_6	1
1031502_5.1	7215801_5	1
1031502_5.2	7215801_5	1
1031502_5.3	7215801_5	1
1031502_5.4	7215801_5	1
1031502_5.5	7215801_5	1
1030324_1.1	7217875_1	1
1030324_1.2	7217875_1	1
1030324_1.3	7217875_1	1
1030324_1.4	7217875_1	1
1030324_1.5	7217875_1	1
1030215_2.1	7218005_2	1
1030215_2.2	7218005_2	1
1030215_2.3	7218005_2	1
1030215_2.4	7218005_2	1
1030215_2.5	7218005_2	1
1030176_4.1	7218061_4	1
1030176_4.2	7218061_4	1
1030176_4.3	7218061_4	1
1030176_4.4	7218061_4	1
1030176_4.5	7218061_4	1
1029772_1.1	7218572_1	1
1029772_1.2	7218572_1	1
1029772_1.3	7218572_1	1
1029772_1.4	7218572_1	1
1029772_1.5	7218572_1	1
1029552_5.1	7219107_5	1
1029552_5.2	7219107_5	1
1029552_5.3	7219107_5	1
1029552_5.4	7219107_5	1
1029552_5.5	7219107_5	1
1029492_5.1	7219256_5	1
1029492_5.2	7219256_5	1
1029492_5.3	7219256_5	1
1029492_5.4	7219256_5	1
1029492_5.5	7219256_5	1
1029003_1.1	7220310_1	1
1029003_1.2	7220310_1	1
1029003_1.3	7220310_1	1
1029003_1.4	7220310_1	1
1029003_1.5	7220310_1	1
1028796_3.1	7220975_3	1
1028796_3.2	7220975_3	1
1028796_3.3	7220975_3	1
1028796_3.4	7220975_3	1
1028796_3.5	7220975_3	1
1099823_8.1	7221124_8	1
1099823_8.2	7221124_8	1
1099823_8.3	7221124_8	1
1099823_8.4	7221124_8	1
1099823_8.5	7221124_8	1
1028598_9.1	7221542_9	1
1028598_9.2	7221542_9	1
1028598_9.3	7221542_9	1
1028598_9.4	7221542_9	1
1028598_9.5	7221542_9	1
1028179_6.1	2040739_6	1
1028179_6.2	2040739_6	1
1028179_6.3	2040739_6	1
1028179_6.4	2040739_6	1
1028179_6.5	2040739_6	1
1028098_4.1	7222146_4	1
1028098_4.2	7222146_4	1
1028098_4.3	7222146_4	1
1028098_4.4	7222146_4	1
1028098_4.5	7222146_4	1
1027817_3.1	7222518_3	1
1027817_3.2	7222518_3	1
1027817_3.3	7222518_3	1
1027817_3.4	7222518_3	1
1027817_3.5	7222518_3	1
1027650_2.1	7222752_2	1
1027650_2.2	7222752_2	1
1027650_2.3	7222752_2	1
1027650_2.4	7222752_2	1
1027650_2.5	7222752_2	1
1102163_5.1	7222808_5	1
1102163_5.2	7222808_5	1
1102163_5.3	7222808_5	1
1102163_5.4	7222808_5	1
1102163_5.5	7222808_5	1
1099803_4.1	7223384_4	1
1099803_4.2	7223384_4	1
1099803_4.3	7223384_4	1
1099803_4.4	7223384_4	1
1099803_4.5	7223384_4	1
1026768_8.1	7223929_8	1
1026768_8.2	7223929_8	1
1026768_8.3	7223929_8	1
1026768_8.4	7223929_8	1
1026768_8.5	7223929_8	1
1026148_1.1	7224650_1	1
1026148_1.2	7224650_1	1
1026148_1.3	7224650_1	1
1026148_1.4	7224650_1	1
1026148_1.5	7224650_1	1
1099767_4.1	7227323_4	1
1099767_4.2	7227323_4	1
1099767_4.3	7227323_4	1
1099767_4.4	7227323_4	1
1099767_4.5	7227323_4	1
1024069_3.1	7227866_3	1
1024069_3.2	7227866_3	1
1024069_3.3	7227866_3	1
1024069_3.4	7227866_3	1
1024069_3.5	7227866_3	1
1099756_7.1	7228575_7	1
1099756_7.2	7228575_7	1
1099756_7.3	7228575_7	1
1099756_7.4	7228575_7	1
1099756_7.5	7228575_7	1
1099746_3.1	7229202_3	1
1099746_3.2	7229202_3	1
1099746_3.3	7229202_3	1
1099746_3.4	7229202_3	1
1099746_3.5	7229202_3	1
1099726_6.1	7231151_6	1
1099726_6.2	7231151_6	1
1099726_6.3	7231151_6	1
1099726_6.4	7231151_6	1
1099726_6.5	7231151_6	1
1021170_6.1	7232099_6	1
1021170_6.2	7232099_6	1
1021170_6.3	7232099_6	1
1021170_6.4	7232099_6	1
1021170_6.5	7232099_6	1
1021065_1.1	7232228_1	1
1021065_1.2	7232228_1	1
1021065_1.3	7232228_1	1
1021065_1.4	7232228_1	1
1021065_1.5	7232228_1	1
1020724_3.1	7232727_3	1
1020724_3.2	7232727_3	1
1020724_3.3	7232727_3	1
1020724_3.4	7232727_3	1
1020724_3.5	7232727_3	1
1019787_6.1	7234243_6	1
1019787_6.2	7234243_6	1
1019787_6.3	7234243_6	1
1019787_6.4	7234243_6	1
1019787_6.5	7234243_6	1
1019649_7.1	7234626_7	1
1019649_7.2	7234626_7	1
1019649_7.3	7234626_7	1
1019649_7.4	7234626_7	1
1019649_7.5	7234626_7	1
1019602_8.1	7234681_8	1
1019602_8.2	7234681_8	1
1019602_8.3	7234681_8	1
1019602_8.4	7234681_8	1
1019602_8.5	7234681_8	1
1018359_5.1	7236403_5	1
1018359_5.2	7236403_5	1
1018359_5.3	7236403_5	1
1018359_5.4	7236403_5	1
1018359_5.5	7236403_5	1
1018056_6.1	7236861_6	1
1018056_6.2	7236861_6	1
1018056_6.3	7236861_6	1
1018056_6.4	7236861_6	1
1018056_6.5	7236861_6	1
1017687_4.1	7237302_4	1
1017687_4.2	7237302_4	1
1017687_4.3	7237302_4	1
1017687_4.4	7237302_4	1
1017687_4.5	7237302_4	1
1017276_5.1	7237947_5	1
1017276_5.2	7237947_5	1
1017276_5.3	7237947_5	1
1017276_5.4	7237947_5	1
1017276_5.5	7237947_5	1
1017204_1.1	7237997_1	1
1017204_1.2	7237997_1	1
1017204_1.3	7237997_1	1
1017204_1.4	7237997_1	1
1017204_1.5	7237997_1	1
1016676_4.1	7238811_4	1
1016676_4.2	7238811_4	1
1016676_4.3	7238811_4	1
1016676_4.4	7238811_4	1
1016676_4.5	7238811_4	1
1016565_1.1	7239183_1	1
1016565_1.2	7239183_1	1
1016565_1.3	7239183_1	1
1016565_1.4	7239183_1	1
1016565_1.5	7239183_1	1
1013267_6.1	7242338_6	1
1013267_6.2	7242338_6	1
1013267_6.3	7242338_6	1
1013267_6.4	7242338_6	1
1013267_6.5	7242338_6	1
1012866_3.1	7242961_3	1
1012866_3.2	7242961_3	1
1012866_3.3	7242961_3	1
1012866_3.4	7242961_3	1
1012866_3.5	7242961_3	1
1011713_6.1	7245148_6	1
1011713_6.2	7245148_6	1
1011713_6.3	7245148_6	1
1011713_6.4	7245148_6	1
1011713_6.5	7245148_6	1
1011140_2.1	7246357_2	1
1011140_2.2	7246357_2	1
1011140_2.3	7246357_2	1
1011140_2.4	7246357_2	1
1011140_2.5	7246357_2	1
1011120_4.1	7246430_4	1
1011120_4.2	7246430_4	1
1011120_4.3	7246430_4	1
1011120_4.4	7246430_4	1
1011120_4.5	7246430_4	1
1011044_1.1	7246634_1	1
1011044_1.2	7246634_1	1
1011044_1.3	7246634_1	1
1011044_1.4	7246634_1	1
1011044_1.5	7246634_1	1
1010151_8.1	7247655_8	1
1010151_8.2	7247655_8	1
1010151_8.3	7247655_8	1
1010151_8.4	7247655_8	1
1010151_8.5	7247655_8	1
1010048_7.1	7247851_7	1
1010048_7.2	7247851_7	1
1010048_7.3	7247851_7	1
1010048_7.4	7247851_7	1
1010048_7.5	7247851_7	1
1009961_1.1	7248023_1	1
1009961_1.2	7248023_1	1
1009961_1.3	7248023_1	1
1009961_1.4	7248023_1	1
1009961_1.5	7248023_1	1
1008911_4.1	7249797_4	1
1008911_4.2	7249797_4	1
1008911_4.3	7249797_4	1
1008911_4.4	7249797_4	1
1008911_4.5	7249797_4	1
1008516_9.1	7250297_9	1
1008516_9.2	7250297_9	1
1008516_9.3	7250297_9	1
1008516_9.4	7250297_9	1
1008516_9.5	7250297_9	1
1008208_3.1	7250839_3	1
1008208_3.2	7250839_3	1
1008208_3.3	7250839_3	1
1008208_3.4	7250839_3	1
1008208_3.5	7250839_3	1
1006459_8.1	7253127_8	1
1006459_8.2	7253127_8	1
1006459_8.3	7253127_8	1
1006459_8.4	7253127_8	1
1006459_8.5	7253127_8	1
1099456_8.1	7253732_8	1
1099456_8.2	7253732_8	1
1099456_8.3	7253732_8	1
1099456_8.4	7253732_8	1
1099456_8.5	7253732_8	1
1099451_7.1	7254297_7	1
1099451_7.2	7254297_7	1
1099451_7.3	7254297_7	1
1099451_7.4	7254297_7	1
1099451_7.5	7254297_7	1
1005595_1.1	7254457_1	1
1005595_1.2	7254457_1	1
1005595_1.3	7254457_1	1
1005595_1.4	7254457_1	1
1005595_1.5	7254457_1	1
1005475_4.1	7254682_4	1
1005475_4.2	7254682_4	1
1005475_4.3	7254682_4	1
1005475_4.4	7254682_4	1
1005475_4.5	7254682_4	1
1004240_5.1	7256015_5	1
1004240_5.2	7256015_5	1
1004240_5.3	7256015_5	1
1004240_5.4	7256015_5	1
1004240_5.5	7256015_5	1
1003603_5.1	7257114_5	1
1003603_5.2	7257114_5	1
1003603_5.3	7257114_5	1
1003603_5.4	7257114_5	1
1003603_5.5	7257114_5	1
1003557_3.1	7257177_3	1
1003557_3.2	7257177_3	1
1003557_3.3	7257177_3	1
1003557_3.4	7257177_3	1
1003557_3.5	7257177_3	1
1003481_5.1	7257383_5	1
1003481_5.2	7257383_5	1
1003481_5.3	7257383_5	1
1003481_5.4	7257383_5	1
1003481_5.5	7257383_5	1
397090_8.1	7487110_8	1
397090_8.2	7487110_8	1
397090_8.3	7487110_8	1
397090_8.4	7487110_8	1
397090_8.5	7487110_8	1
208265_8.1	7488621_8	1
208265_8.2	7488621_8	1
208265_8.3	7488621_8	1
208265_8.4	7488621_8	1
208265_8.5	7488621_8	1
455862_2.1	5630467_2	1
455862_2.2	5630467_2	1
455862_2.3	5630467_2	1
455862_2.4	5630467_2	1
455862_2.5	5630467_2	1
507901_1.1	7489237_1	1
507901_1.2	7489237_1	1
507901_1.3	7489237_1	1
507901_1.4	7489237_1	1
507901_1.5	7489237_1	1
53191_10.1	7489438_10	1
53191_10.2	7489438_10	1
53191_10.3	7489438_10	1
53191_10.4	7489438_10	1
53191_10.5	7489438_10	1
745944_2.1	7490261_2	1
745944_2.2	7490261_2	1
745944_2.3	7490261_2	1
745944_2.4	7490261_2	1
745944_2.5	7490261_2	1
642352_3.1	7491025_3	1
642352_3.2	7491025_3	1
642352_3.3	7491025_3	1
642352_3.4	7491025_3	1
642352_3.5	7491025_3	1
477639_3.1	7491084_3	1
477639_3.2	7491084_3	1
477639_3.3	7491084_3	1
477639_3.4	7491084_3	1
477639_3.5	7491084_3	1
669046_9.1	2581858_9	1
669046_9.2	2581858_9	1
669046_9.3	2581858_9	1
669046_9.4	2581858_9	1
669046_9.5	2581858_9	1
635647_1.1	7493198_1	1
635647_1.2	7493198_1	1
635647_1.3	7493198_1	1
635647_1.4	7493198_1	1
635647_1.5	7493198_1	1
647949_5.1	7493425_5	1
647949_5.2	7493425_5	1
647949_5.3	7493425_5	1
647949_5.4	7493425_5	1
647949_5.5	7493425_5	1
613233_7.1	7494148_7	1
613233_7.2	7494148_7	1
613233_7.3	7494148_7	1
613233_7.4	7494148_7	1
613233_7.5	7494148_7	1
576851_2.1	7494666_2	1
576851_2.2	7494666_2	1
576851_2.3	7494666_2	1
576851_2.4	7494666_2	1
576851_2.5	7494666_2	1
2_2.1	4339068_2	1
2_2.2	4339068_2	1
2_2.3	4339068_2	1
2_2.4	4339068_2	1
2_2.5	4339068_2	1
555850_2.1	4113868_2	1
555850_2.2	4113868_2	1
555850_2.3	4113868_2	1
555850_2.4	4113868_2	1
555850_2.5	4113868_2	1
42361_4.1	7499337_4	1
42361_4.2	7499337_4	1
42361_4.3	7499337_4	1
42361_4.4	7499337_4	1
42361_4.5	7499337_4	1
435794_1.1	7499722_1	1
435794_1.2	7499722_1	1
435794_1.3	7499722_1	1
435794_1.4	7499722_1	1
435794_1.5	7499722_1	1
1096463_6.1	7499806_6	1
1096463_6.2	7499806_6	1
1096463_6.3	7499806_6	1
1096463_6.4	7499806_6	1
1096463_6.5	7499806_6	1
482808_7.1	7499926_7	1
482808_7.2	7499926_7	1
482808_7.3	7499926_7	1
482808_7.4	7499926_7	1
482808_7.5	7499926_7	1
544811_3.1	7502716_3	1
544811_3.2	7502716_3	1
544811_3.3	7502716_3	1
544811_3.4	7502716_3	1
544811_3.5	7502716_3	1
1096429_8.1	7503162_8	1
1096429_8.2	7503162_8	1
1096429_8.3	7503162_8	1
1096429_8.4	7503162_8	1
1096429_8.5	7503162_8	1
575492_5.1	7505572_5	1
575492_5.2	7505572_5	1
575492_5.3	7505572_5	1
575492_5.4	7505572_5	1
575492_5.5	7505572_5	1
198581_5.1	7506366_5	1
198581_5.2	7506366_5	1
198581_5.3	7506366_5	1
198581_5.4	7506366_5	1
198581_5.5	7506366_5	1
560059_7.1	7507248_7	1
560059_7.2	7507248_7	1
560059_7.3	7507248_7	1
560059_7.4	7507248_7	1
560059_7.5	7507248_7	1
1101861_7.1	7507566_7	1
1101861_7.2	7507566_7	1
1101861_7.3	7507566_7	1
1101861_7.4	7507566_7	1
1101861_7.5	7507566_7	1
686469_8.1	7507883_8	1
686469_8.2	7507883_8	1
686469_8.3	7507883_8	1
686469_8.4	7507883_8	1
686469_8.5	7507883_8	1
1096375_8.1	7508495_8	1
1096375_8.2	7508495_8	1
1096375_8.3	7508495_8	1
1096375_8.4	7508495_8	1
1096375_8.5	7508495_8	1
490505_2.1	7509756_2	1
490505_2.2	7509756_2	1
490505_2.3	7509756_2	1
490505_2.4	7509756_2	1
490505_2.5	7509756_2	1
1096357_8.1	2642160_8	1
1096357_8.2	2642160_8	1
1096357_8.3	2642160_8	1
1096357_8.4	2642160_8	1
1096357_8.5	2642160_8	1
660999_5.1	7510466_5	1
660999_5.2	7510466_5	1
660999_5.3	7510466_5	1
660999_5.4	7510466_5	1
660999_5.5	7510466_5	1
342156_3.1	7511027_3	1
342156_3.2	7511027_3	1
342156_3.3	7511027_3	1
342156_3.4	7511027_3	1
342156_3.5	7511027_3	1
626701_7.1	7512494_7	1
626701_7.2	7512494_7	1
626701_7.3	7512494_7	1
626701_7.4	7512494_7	1
626701_7.5	7512494_7	1
515185_4.1	7513338_4	1
515185_4.2	7513338_4	1
515185_4.3	7513338_4	1
515185_4.4	7513338_4	1
515185_4.5	7513338_4	1
661028_10.1	7513792_10	1
661028_10.2	7513792_10	1
661028_10.3	7513792_10	1
661028_10.4	7513792_10	1
661028_10.5	7513792_10	1
749955_5.1	7518300_5	1
749955_5.2	7518300_5	1
749955_5.3	7518300_5	1
749955_5.4	7518300_5	1
749955_5.5	7518300_5	1
527853_3.1	4262196_3	1
527853_3.2	4262196_3	1
527853_3.3	4262196_3	1
527853_3.4	4262196_3	1
527853_3.5	4262196_3	1
506985_7.1	7519535_7	1
506985_7.2	7519535_7	1
506985_7.3	7519535_7	1
506985_7.4	7519535_7	1
506985_7.5	7519535_7	1
610716_1.1	7519905_1	1
610716_1.2	7519905_1	1
610716_1.3	7519905_1	1
610716_1.4	7519905_1	1
610716_1.5	7519905_1	1
275049_3.1	7523255_3	1
275049_3.2	7523255_3	1
275049_3.3	7523255_3	1
275049_3.4	7523255_3	1
275049_3.5	7523255_3	1
505541_7.1	7523425_7	1
505541_7.2	7523425_7	1
505541_7.3	7523425_7	1
505541_7.4	7523425_7	1
505541_7.5	7523425_7	1
637576_6.1	7523816_6	1
637576_6.2	7523816_6	1
637576_6.3	7523816_6	1
637576_6.4	7523816_6	1
637576_6.5	7523816_6	1
499568_5.1	7524398_5	1
499568_5.2	7524398_5	1
499568_5.3	7524398_5	1
499568_5.4	7524398_5	1
499568_5.5	7524398_5	1
428773_1.1	7524666_1	1
428773_1.2	7524666_1	1
428773_1.3	7524666_1	1
428773_1.4	7524666_1	1
428773_1.5	7524666_1	1
555558_3.1	7526753_3	1
555558_3.2	7526753_3	1
555558_3.3	7526753_3	1
555558_3.4	7526753_3	1
555558_3.5	7526753_3	1
497757_5.1	7526867_5	1
497757_5.2	7526867_5	1
497757_5.3	7526867_5	1
497757_5.4	7526867_5	1
497757_5.5	7526867_5	1
115365_8.1	7529565_8	1
115365_8.2	7529565_8	1
115365_8.3	7529565_8	1
115365_8.4	7529565_8	1
115365_8.5	7529565_8	1
585743_2.1	7529804_2	1
585743_2.2	7529804_2	1
585743_2.3	7529804_2	1
585743_2.4	7529804_2	1
585743_2.5	7529804_2	1
393881_4.1	7532528_4	1
393881_4.2	7532528_4	1
393881_4.3	7532528_4	1
393881_4.4	7532528_4	1
393881_4.5	7532528_4	1
397592_9.1	7533642_9	1
397592_9.2	7533642_9	1
397592_9.3	7533642_9	1
397592_9.4	7533642_9	1
397592_9.5	7533642_9	1
614409_8.1	7533828_8	1
614409_8.2	7533828_8	1
614409_8.3	7533828_8	1
614409_8.4	7533828_8	1
614409_8.5	7533828_8	1
618486_6.1	7534867_6	1
618486_6.2	7534867_6	1
618486_6.3	7534867_6	1
618486_6.4	7534867_6	1
618486_6.5	7534867_6	1
605363_6.1	7534976_6	1
605363_6.2	7534976_6	1
605363_6.3	7534976_6	1
605363_6.4	7534976_6	1
605363_6.5	7534976_6	1
447797_5.1	2191261_5	1
447797_5.2	2191261_5	1
447797_5.3	2191261_5	1
447797_5.4	2191261_5	1
447797_5.5	2191261_5	1
496175_7.1	7536295_7	1
496175_7.2	7536295_7	1
496175_7.3	7536295_7	1
496175_7.4	7536295_7	1
496175_7.5	7536295_7	1
698828_4.1	7537951_4	1
698828_4.2	7537951_4	1
698828_4.3	7537951_4	1
698828_4.4	7537951_4	1
698828_4.5	7537951_4	1
680951_3.1	7538407_3	1
680951_3.2	7538407_3	1
680951_3.3	7538407_3	1
680951_3.4	7538407_3	1
680951_3.5	7538407_3	1
433685_2.1	7539158_2	1
433685_2.2	7539158_2	1
433685_2.3	7539158_2	1
433685_2.4	7539158_2	1
433685_2.5	7539158_2	1
593541_4.1	7539205_4	1
593541_4.2	7539205_4	1
593541_4.3	7539205_4	1
593541_4.4	7539205_4	1
593541_4.5	7539205_4	1
533398_7.1	7539872_7	1
533398_7.2	7539872_7	1
533398_7.3	7539872_7	1
533398_7.4	7539872_7	1
533398_7.5	7539872_7	1
1096045_4.1	7539951_4	1
1096045_4.2	7539951_4	1
1096045_4.3	7539951_4	1
1096045_4.4	7539951_4	1
1096045_4.5	7539951_4	1
1096044_4.1	7540058_4	1
1096044_4.2	7540058_4	1
1096044_4.3	7540058_4	1
1096044_4.4	7540058_4	1
1096044_4.5	7540058_4	1
705687_1.1	7540508_1	1
705687_1.2	7540508_1	1
705687_1.3	7540508_1	1
705687_1.4	7540508_1	1
705687_1.5	7540508_1	1
663950_3.1	7541223_3	1
663950_3.2	7541223_3	1
663950_3.3	7541223_3	1
663950_3.4	7541223_3	1
663950_3.5	7541223_3	1
14947_6.1	7541530_6	1
14947_6.2	7541530_6	1
14947_6.3	7541530_6	1
14947_6.4	7541530_6	1
14947_6.5	7541530_6	1
649110_4.1	7542609_4	1
649110_4.2	7542609_4	1
649110_4.3	7542609_4	1
649110_4.4	7542609_4	1
649110_4.5	7542609_4	1
646179_7.1	7543313_7	1
646179_7.2	7543313_7	1
646179_7.3	7543313_7	1
646179_7.4	7543313_7	1
646179_7.5	7543313_7	1
160735_7.1	7543353_7	1
160735_7.2	7543353_7	1
160735_7.3	7543353_7	1
160735_7.4	7543353_7	1
160735_7.5	7543353_7	1
735384_3.1	2882157_3	1
735384_3.2	2882157_3	1
735384_3.3	2882157_3	1
735384_3.4	2882157_3	1
735384_3.5	2882157_3	1
142831_4.1	7544224_4	1
142831_4.2	7544224_4	1
142831_4.3	7544224_4	1
142831_4.4	7544224_4	1
142831_4.5	7544224_4	1
1095994_1.1	7544671_1	1
1095994_1.2	7544671_1	1
1095994_1.3	7544671_1	1
1095994_1.4	7544671_1	1
1095994_1.5	7544671_1	1
77424_3.1	7544712_3	1
77424_3.2	7544712_3	1
77424_3.3	7544712_3	1
77424_3.4	7544712_3	1
77424_3.5	7544712_3	1
652912_6.1	7545792_6	1
652912_6.2	7545792_6	1
652912_6.3	7545792_6	1
652912_6.4	7545792_6	1
652912_6.5	7545792_6	1
478220_1.1	7546064_1	1
478220_1.2	7546064_1	1
478220_1.3	7546064_1	1
478220_1.4	7546064_1	1
478220_1.5	7546064_1	1
1095966_4.1	7547353_4	1
1095966_4.2	7547353_4	1
1095966_4.3	7547353_4	1
1095966_4.4	7547353_4	1
1095966_4.5	7547353_4	1
456734_2.1	7548319_2	1
456734_2.2	7548319_2	1
456734_2.3	7548319_2	1
456734_2.4	7548319_2	1
456734_2.5	7548319_2	1
578783_5.1	7548464_5	1
578783_5.2	7548464_5	1
578783_5.3	7548464_5	1
578783_5.4	7548464_5	1
578783_5.5	7548464_5	1
75698_8.1	7550499_8	1
75698_8.2	7550499_8	1
75698_8.3	7550499_8	1
75698_8.4	7550499_8	1
75698_8.5	7550499_8	1
738162_1.1	7550591_1	1
738162_1.2	7550591_1	1
738162_1.3	7550591_1	1
738162_1.4	7550591_1	1
738162_1.5	7550591_1	1
123859_3.1	7551078_3	1
123859_3.2	7551078_3	1
123859_3.3	7551078_3	1
123859_3.4	7551078_3	1
123859_3.5	7551078_3	1
1095922_7.1	7551337_7	1
1095922_7.2	7551337_7	1
1095922_7.3	7551337_7	1
1095922_7.4	7551337_7	1
1095922_7.5	7551337_7	1
646623_7.1	7551418_7	1
646623_7.2	7551418_7	1
646623_7.3	7551418_7	1
646623_7.4	7551418_7	1
646623_7.5	7551418_7	1
1095921_6.1	7198517_6	1
1095921_6.2	7198517_6	1
1095921_6.3	7198517_6	1
1095921_6.4	7198517_6	1
1095921_6.5	7198517_6	1
212435_2.1	7552313_2	1
212435_2.2	7552313_2	1
212435_2.3	7552313_2	1
212435_2.4	7552313_2	1
212435_2.5	7552313_2	1
277556_2.1	3655235_2	1
277556_2.2	3655235_2	1
277556_2.3	3655235_2	1
277556_2.4	3655235_2	1
277556_2.5	3655235_2	1
390813_4.1	2699347_4	1
390813_4.2	2699347_4	1
390813_4.3	2699347_4	1
390813_4.4	2699347_4	1
390813_4.5	2699347_4	1
151547_3.1	7555314_3	1
151547_3.2	7555314_3	1
151547_3.3	7555314_3	1
151547_3.4	7555314_3	1
151547_3.5	7555314_3	1
638795_3.1	7555414_3	1
638795_3.2	7555414_3	1
638795_3.3	7555414_3	1
638795_3.4	7555414_3	1
638795_3.5	7555414_3	1
1095876_7.1	7555802_7	1
1095876_7.2	7555802_7	1
1095876_7.3	7555802_7	1
1095876_7.4	7555802_7	1
1095876_7.5	7555802_7	1
607338_2.1	7556353_2	1
607338_2.2	7556353_2	1
607338_2.3	7556353_2	1
607338_2.4	7556353_2	1
607338_2.5	7556353_2	1
739743_6.1	7556410_6	1
739743_6.2	7556410_6	1
739743_6.3	7556410_6	1
739743_6.4	7556410_6	1
739743_6.5	7556410_6	1
599550_9.1	7556581_9	1
599550_9.2	7556581_9	1
599550_9.3	7556581_9	1
599550_9.4	7556581_9	1
599550_9.5	7556581_9	1
438455_7.1	7556687_7	1
438455_7.2	7556687_7	1
438455_7.3	7556687_7	1
438455_7.4	7556687_7	1
438455_7.5	7556687_7	1
1095864_6.1	7556859_6	1
1095864_6.2	7556859_6	1
1095864_6.3	7556859_6	1
1095864_6.4	7556859_6	1
1095864_6.5	7556859_6	1
1095857_8.1	7557434_8	1
1095857_8.2	7557434_8	1
1095857_8.3	7557434_8	1
1095857_8.4	7557434_8	1
1095857_8.5	7557434_8	1
732448_9.1	7559244_9	1
732448_9.2	7559244_9	1
732448_9.3	7559244_9	1
732448_9.4	7559244_9	1
732448_9.5	7559244_9	1
348242_1.1	7559349_1	1
348242_1.2	7559349_1	1
348242_1.3	7559349_1	1
348242_1.4	7559349_1	1
348242_1.5	7559349_1	1
483178_5.1	7560119_5	1
483178_5.2	7560119_5	1
483178_5.3	7560119_5	1
483178_5.4	7560119_5	1
483178_5.5	7560119_5	1
481297_1.1	7560260_1	1
481297_1.2	7560260_1	1
481297_1.3	7560260_1	1
481297_1.4	7560260_1	1
481297_1.5	7560260_1	1
525534_4.1	7560662_4	1
525534_4.2	7560662_4	1
525534_4.3	7560662_4	1
525534_4.4	7560662_4	1
525534_4.5	7560662_4	1
153981_5.1	7561367_5	1
153981_5.2	7561367_5	1
153981_5.3	7561367_5	1
153981_5.4	7561367_5	1
153981_5.5	7561367_5	1
1095807_4.1	7561627_4	1
1095807_4.2	7561627_4	1
1095807_4.3	7561627_4	1
1095807_4.4	7561627_4	1
1095807_4.5	7561627_4	1
451609_2.1	7562097_2	1
451609_2.2	7562097_2	1
451609_2.3	7562097_2	1
451609_2.4	7562097_2	1
451609_2.5	7562097_2	1
480536_7.1	6956847_7	1
480536_7.2	6956847_7	1
480536_7.3	6956847_7	1
480536_7.4	6956847_7	1
480536_7.5	6956847_7	1
392195_2.1	2011125_2	1
392195_2.2	2011125_2	1
392195_2.3	2011125_2	1
392195_2.4	2011125_2	1
392195_2.5	2011125_2	1
544319_2.1	7562624_2	1
544319_2.2	7562624_2	1
544319_2.3	7562624_2	1
544319_2.4	7562624_2	1
544319_2.5	7562624_2	1
633617_8.1	7563535_8	1
633617_8.2	7563535_8	1
633617_8.3	7563535_8	1
633617_8.4	7563535_8	1
633617_8.5	7563535_8	1
447340_3.1	7564301_3	1
447340_3.2	7564301_3	1
447340_3.3	7564301_3	1
447340_3.4	7564301_3	1
447340_3.5	7564301_3	1
91422_6.1	7564348_6	1
91422_6.2	7564348_6	1
91422_6.3	7564348_6	1
91422_6.4	7564348_6	1
91422_6.5	7564348_6	1
436602_5.1	7565509_5	1
436602_5.2	7565509_5	1
436602_5.3	7565509_5	1
436602_5.4	7565509_5	1
436602_5.5	7565509_5	1
609024_1.1	7565942_1	1
