qid	pid	score
993651_3	7277097_3	1
993651_4	7277097_4	1
993651_5	7277097_5	1
993651_6	7277097_6	1
993651_7	7277097_7	1
993651_8	7277097_8	1
993651_9	7277097_9	1
993651_10	7277097_10	1
993606_1	7277219_1	1
993606_2	7277219_2	1
993606_3	7277219_3	1
993606_4	7277219_4	1
993606_5	7277219_5	1
993606_6	7277219_6	1
993606_7	7277219_7	1
993606_8	7277219_8	1
993606_9	7277219_9	1
1099189_1	7278395_1	1
1099189_2	7278395_2	1
1099189_3	7278395_3	1
1099189_4	7278395_4	1
1099189_5	7278395_5	1
1099189_6	7278395_6	1
1099189_7	7278395_7	1
1099189_8	7278395_8	1
1099189_9	7278395_9	1
1099189_10	7278395_10	1
992840_1	4313602_1	1
992840_2	4313602_2	1
992840_3	4313602_3	1
992840_4	4313602_4	1
992840_5	4313602_5	1
992840_6	4313602_6	1
992840_7	4313602_7	1
992840_8	4313602_8	1
992559_1	7279478_1	1
992559_2	7279478_2	1
992559_3	7279478_3	1
992559_4	7279478_4	1
992559_5	7279478_5	1
992559_6	7279478_6	1
992535_1	7279523_1	1
992535_2	7279523_2	1
992535_3	7279523_3	1
992535_4	7279523_4	1
992535_5	7279523_5	1
992535_6	7279523_6	1
992535_7	7279523_7	1
992535_8	7279523_8	1
992535_9	7279523_9	1
992535_10	7279523_10	1
992531_1	7279541_1	1
992531_2	7279541_2	1
992531_3	7279541_3	1
992531_4	7279541_4	1
992531_5	7279541_5	1
992531_6	7279541_6	1
992531_7	7279541_7	1
992531_8	7279541_8	1
992257_1	7280364_1	1
992257_2	7280364_2	1
992257_3	7280364_3	1
992257_4	7280364_4	1
992257_5	7280364_5	1
992257_6	7280364_6	1
991079_1	7282993_1	1
991079_2	7282993_2	1
991079_3	7282993_3	1
991079_4	7282993_4	1
991079_5	7282993_5	1
991079_6	7282993_6	1
990223_1	7284795_1	1
990223_2	7284795_2	1
990223_3	7284795_3	1
990223_4	7284795_4	1
990223_5	7284795_5	1
990223_6	7284795_6	1
990223_7	7284795_7	1
990223_8	7284795_8	1
990176_1	7284874_1	1
990176_2	7284874_2	1
990176_3	7284874_3	1
990176_4	7284874_4	1
990176_5	7284874_5	1
990176_6	7284874_6	1
990176_7	7284874_7	1
1099077_1	7288774_1	1
1099077_2	7288774_2	1
1099077_3	7288774_3	1
1099077_4	7288774_4	1
1099077_5	7288774_5	1
1099077_6	7288774_6	1
1099077_7	7288774_7	1
987309_1	7291467_1	1
987309_2	7291467_2	1
987309_3	7291467_3	1
987309_4	7291467_4	1
987309_5	7291467_5	1
987309_6	7291467_6	1
987309_7	7291467_7	1
986935_1	7292184_1	1
986935_2	7292184_2	1
986935_3	7292184_3	1
986935_4	7292184_4	1
986935_5	7292184_5	1
986935_6	7292184_6	1
986935_7	7292184_7	1
986935_8	7292184_8	1
986935_9	7292184_9	1
986210_1	7293395_1	1
986210_2	7293395_2	1
986210_3	7293395_3	1
986210_4	7293395_4	1
986210_5	7293395_5	1
986210_6	7293395_6	1
986210_7	7293395_7	1
985372_1	7294838_1	1
985372_2	7294838_2	1
985372_3	7294838_3	1
985372_4	7294838_4	1
985372_5	7294838_5	1
985372_6	7294838_6	1
985372_7	7294838_7	1
985360_1	7294874_1	1
985360_2	7294874_2	1
985360_3	7294874_3	1
985360_4	7294874_4	1
985360_5	7294874_5	1
985360_6	7294874_6	1
985259_1	19009_1	1
985259_2	19009_2	1
985259_3	19009_3	1
985259_4	19009_4	1
985259_5	19009_5	1
985259_6	19009_6	1
985259_7	19009_7	1
985259_8	19009_8	1
985207_1	7295281_1	1
985207_2	7295281_2	1
985207_3	7295281_3	1
985207_4	7295281_4	1
985207_5	7295281_5	1
985207_6	7295281_6	1
985207_7	7295281_7	1
182081_1	1091839_1	1
182081_2	1091839_2	1
182081_3	1091839_3	1
182081_4	1091839_4	1
182081_5	1091839_5	1
182081_6	1091839_6	1
182081_7	1091839_7	1
182081_8	1091839_8	1
182081_9	1091839_9	1
61452_1	7296401_1	1
61452_2	7296401_2	1
61452_3	7296401_3	1
61452_4	7296401_4	1
61452_5	7296401_5	1
61452_6	7296401_6	1
61452_7	7296401_7	1
61452_8	7296401_8	1
61452_9	7296401_9	1
98817_1	7297132_1	1
98817_2	7297132_2	1
98817_3	7297132_3	1
98817_4	7297132_4	1
98817_5	7297132_5	1
98817_6	7297132_6	1
98817_7	7297132_7	1
98817_8	7297132_8	1
98817_9	7297132_9	1
246626_1	7297318_1	1
246626_2	7297318_2	1
246626_3	7297318_3	1
246626_4	7297318_4	1
246626_5	7297318_5	1
246626_6	7297318_6	1
246626_7	7297318_7	1
246626_8	7297318_8	1
11006_1	7298209_1	1
11006_2	7298209_2	1
11006_3	7298209_3	1
11006_4	7298209_4	1
11006_5	7298209_5	1
11006_6	7298209_6	1
11006_7	7298209_7	1
11006_8	7298209_8	1
11006_9	7298209_9	1
96379_1	7299094_1	1
96379_2	7299094_2	1
96379_3	7299094_3	1
96379_4	7299094_4	1
96379_5	7299094_5	1
96379_6	7299094_6	1
96379_7	7299094_7	1
320117_1	1208539_1	1
320117_2	1208539_2	1
320117_3	1208539_3	1
320117_4	1208539_4	1
320117_5	1208539_5	1
320117_6	1208539_6	1
320117_7	1208539_7	1
320117_8	1208539_8	1
320117_9	1208539_9	1
1098953_1	7300375_1	1
1098953_2	7300375_2	1
1098953_3	7300375_3	1
1098953_4	7300375_4	1
1098953_5	7300375_5	1
1098953_6	7300375_6	1
1098953_7	7300375_7	1
1098953_8	7300375_8	1
60357_1	2297633_1	1
60357_2	2297633_2	1
60357_3	2297633_3	1
60357_4	2297633_4	1
60357_5	2297633_5	1
60357_6	2297633_6	1
58583_1	7300747_1	1
58583_2	7300747_2	1
58583_3	7300747_3	1
58583_4	7300747_4	1
58583_5	7300747_5	1
58583_6	7300747_6	1
277459_1	4608341_1	1
277459_2	4608341_2	1
277459_3	4608341_3	1
277459_4	4608341_4	1
277459_5	4608341_5	1
277459_6	4608341_6	1
262974_1	7301412_1	1
262974_2	7301412_2	1
262974_3	7301412_3	1
262974_4	7301412_4	1
262974_5	7301412_5	1
262974_6	7301412_6	1
96749_1	7301814_1	1
96749_2	7301814_2	1
96749_3	7301814_3	1
96749_4	7301814_4	1
96749_5	7301814_5	1
96749_6	7301814_6	1
296993_1	2091170_1	1
296993_2	2091170_2	1
296993_3	2091170_3	1
296993_4	2091170_4	1
296993_5	2091170_5	1
296993_6	2091170_6	1
296993_7	2091170_7	1
296993_8	2091170_8	1
75608_1	6388976_1	1
75608_2	6388976_2	1
75608_3	6388976_3	1
75608_4	6388976_4	1
75608_5	6388976_5	1
75608_6	6388976_6	1
75608_7	6388976_7	1
75608_8	6388976_8	1
75608_9	6388976_9	1
75608_10	6388976_10	1
41969_1	7302077_1	1
41969_2	7302077_2	1
41969_3	7302077_3	1
41969_4	7302077_4	1
41969_5	7302077_5	1
41969_6	7302077_6	1
41969_7	7302077_7	1
41969_8	7302077_8	1
41969_9	7302077_9	1
284565_1	7303270_1	1
284565_2	7303270_2	1
284565_3	7303270_3	1
284565_4	7303270_4	1
284565_5	7303270_5	1
284565_6	7303270_6	1
1098905_1	7304932_1	1
1098905_2	7304932_2	1
1098905_3	7304932_3	1
1098905_4	7304932_4	1
1098905_5	7304932_5	1
1098905_6	7304932_6	1
1098905_7	7304932_7	1
1098905_8	7304932_8	1
239516_1	2390356_1	1
239516_2	2390356_2	1
239516_3	2390356_3	1
239516_4	2390356_4	1
239516_5	2390356_5	1
239516_6	2390356_6	1
239516_7	2390356_7	1
1098874_1	7306463_1	1
1098874_2	7306463_2	1
1098874_3	7306463_3	1
1098874_4	7306463_4	1
1098874_5	7306463_5	1
1098874_6	7306463_6	1
1098874_7	7306463_7	1
1098874_8	7306463_8	1
326417_1	7306524_1	1
326417_2	7306524_2	1
326417_3	7306524_3	1
326417_4	7306524_4	1
326417_5	7306524_5	1
326417_6	7306524_6	1
326417_7	7306524_7	1
326417_8	7306524_8	1
270642_1	7308336_1	1
270642_2	7308336_2	1
270642_3	7308336_3	1
270642_4	7308336_4	1
270642_5	7308336_5	1
270642_6	7308336_6	1
270642_7	7308336_7	1
98682_1	7310891_1	1
98682_2	7310891_2	1
98682_3	7310891_3	1
98682_4	7310891_4	1
98682_5	7310891_5	1
98682_6	7310891_6	1
98682_7	7310891_7	1
98682_8	7310891_8	1
98682_9	7310891_9	1
203688_1	4693173_1	1
203688_2	4693173_2	1
203688_3	4693173_3	1
203688_4	4693173_4	1
203688_5	4693173_5	1
203688_6	4693173_6	1
203688_7	4693173_7	1
160255_1	7313297_1	1
160255_2	7313297_2	1
160255_3	7313297_3	1
160255_4	7313297_4	1
160255_5	7313297_5	1
160255_6	7313297_6	1
160255_7	7313297_7	1
160255_8	7313297_8	1
47864_1	1867101_1	1
47864_2	1867101_2	1
47864_3	1867101_3	1
47864_4	1867101_4	1
47864_5	1867101_5	1
47864_6	1867101_6	1
47864_7	1867101_7	1
47864_8	1867101_8	1
47864_9	1867101_9	1
47674_1	7313683_1	1
47674_2	7313683_2	1
47674_3	7313683_3	1
47674_4	7313683_4	1
47674_5	7313683_5	1
47674_6	7313683_6	1
47674_7	7313683_7	1
47674_8	7313683_8	1
131665_1	7316481_1	1
131665_2	7316481_2	1
131665_3	7316481_3	1
131665_4	7316481_4	1
131665_5	7316481_5	1
131665_6	7316481_6	1
131665_7	7316481_7	1
131665_8	7316481_8	1
131665_9	7316481_9	1
125996_1	7317000_1	1
125996_2	7317000_2	1
125996_3	7317000_3	1
125996_4	7317000_4	1
125996_5	7317000_5	1
125996_6	7317000_6	1
125996_7	7317000_7	1
125996_8	7317000_8	1
125996_9	7317000_9	1
27618_1	7317075_1	1
27618_2	7317075_2	1
27618_3	7317075_3	1
27618_4	7317075_4	1
27618_5	7317075_5	1
27618_6	7317075_6	1
27618_7	7317075_7	1
27618_8	7317075_8	1
24979_1	7318277_1	1
24979_2	7318277_2	1
24979_3	7318277_3	1
24979_4	7318277_4	1
24979_5	7318277_5	1
24979_6	7318277_6	1
24979_7	7318277_7	1
24979_8	7318277_8	1
277785_1	7318636_1	1
277785_2	7318636_2	1
277785_3	7318636_3	1
277785_4	7318636_4	1
277785_5	7318636_5	1
277785_6	7318636_6	1
277785_7	7318636_7	1
277785_8	7318636_8	1
249321_1	7319497_1	1
249321_2	7319497_2	1
249321_3	7319497_3	1
249321_4	7319497_4	1
249321_5	7319497_5	1
249321_6	7319497_6	1
249321_7	7319497_7	1
249321_8	7319497_8	1
249321_9	7319497_9	1
328814_1	7319931_1	1
328814_2	7319931_2	1
328814_3	7319931_3	1
328814_4	7319931_4	1
328814_5	7319931_5	1
328814_6	7319931_6	1
264594_1	7320812_1	1
264594_2	7320812_2	1
264594_3	7320812_3	1
264594_4	7320812_4	1
264594_5	7320812_5	1
264594_6	7320812_6	1
169778_1	7320965_1	1
169778_2	7320965_2	1
169778_3	7320965_3	1
169778_4	7320965_4	1
169778_5	7320965_5	1
169778_6	7320965_6	1
81075_1	7321334_1	1
81075_2	7321334_2	1
81075_3	7321334_3	1
81075_4	7321334_4	1
81075_5	7321334_5	1
81075_6	7321334_6	1
81075_7	7321334_7	1
81075_8	7321334_8	1
81075_9	7321334_9	1
180592_1	7324293_1	1
180592_2	7324293_2	1
180592_3	7324293_3	1
180592_4	7324293_4	1
180592_5	7324293_5	1
180592_6	7324293_6	1
1098641_1	7324973_1	1
1098641_2	7324973_2	1
1098641_3	7324973_3	1
1098641_4	7324973_4	1
1098641_5	7324973_5	1
1098641_6	7324973_6	1
1098641_7	7324973_7	1
265960_1	7324982_1	1
265960_2	7324982_2	1
265960_3	7324982_3	1
265960_4	7324982_4	1
265960_5	7324982_5	1
265960_6	7324982_6	1
172787_1	7325051_1	1
172787_2	7325051_2	1
172787_3	7325051_3	1
172787_4	7325051_4	1
172787_5	7325051_5	1
172787_6	7325051_6	1
172787_7	7325051_7	1
172787_8	7325051_8	1
172787_9	7325051_9	1
234998_1	7325668_1	1
234998_2	7325668_2	1
234998_3	7325668_3	1
234998_4	7325668_4	1
234998_5	7325668_5	1
234998_6	7325668_6	1
234998_7	7325668_7	1
128113_1	7327127_1	1
128113_2	7327127_2	1
128113_3	7327127_3	1
128113_4	7327127_4	1
128113_5	7327127_5	1
128113_6	7327127_6	1
128113_7	7327127_7	1
128113_8	7327127_8	1
153027_1	7327861_1	1
153027_2	7327861_2	1
153027_3	7327861_3	1
153027_4	7327861_4	1
153027_5	7327861_5	1
153027_6	7327861_6	1
153027_7	7327861_7	1
153027_8	7327861_8	1
66281_1	7328877_1	1
66281_2	7328877_2	1
66281_3	7328877_3	1
66281_4	7328877_4	1
66281_5	7328877_5	1
66281_6	7328877_6	1
66281_7	7328877_7	1
66281_8	7328877_8	1
101451_1	7329844_1	1
101451_2	7329844_2	1
101451_3	7329844_3	1
101451_4	7329844_4	1
101451_5	7329844_5	1
101451_6	7329844_6	1
101451_7	7329844_7	1
101451_8	7329844_8	1
101451_9	7329844_9	1
341039_1	7330977_1	1
341039_2	7330977_2	1
341039_3	7330977_3	1
341039_4	7330977_4	1
341039_5	7330977_5	1
341039_6	7330977_6	1
341039_7	7330977_7	1
105549_1	7331024_1	1
105549_2	7331024_2	1
105549_3	7331024_3	1
105549_4	7331024_4	1
105549_5	7331024_5	1
105549_6	7331024_6	1
105549_7	7331024_7	1
105549_8	7331024_8	1
105549_9	7331024_9	1
1098536_1	7331293_1	1
1098536_2	7331293_2	1
1098536_3	7331293_3	1
1098536_4	7331293_4	1
1098536_5	7331293_5	1
1098536_6	7331293_6	1
1098536_7	7331293_7	1
1098536_8	7331293_8	1
1098440_1	7338526_1	1
1098440_2	7338526_2	1
1098440_3	7338526_3	1
1098440_4	7338526_4	1
1098440_5	7338526_5	1
1098440_6	7338526_6	1
1098440_7	7338526_7	1
223468_1	7339077_1	1
223468_2	7339077_2	1
223468_3	7339077_3	1
223468_4	7339077_4	1
223468_5	7339077_5	1
223468_6	7339077_6	1
1098422_1	5751034_1	1
1098422_2	5751034_2	1
1098422_3	5751034_3	1
1098422_4	5751034_4	1
1098422_5	5751034_5	1
1098422_6	5751034_6	1
1098422_7	5751034_7	1
143424_1	1837502_1	1
143424_2	1837502_2	1
143424_3	1837502_3	1
143424_4	1837502_4	1
143424_5	1837502_5	1
143424_6	1837502_6	1
347491_1	7342178_1	1
347491_2	7342178_2	1
347491_3	7342178_3	1
347491_4	7342178_4	1
347491_5	7342178_5	1
347491_6	7342178_6	1
347491_7	7342178_7	1
207251_1	7342509_1	1
207251_2	7342509_2	1
207251_3	7342509_3	1
207251_4	7342509_4	1
207251_5	7342509_5	1
207251_6	7342509_6	1
207251_7	7342509_7	1
207251_8	7342509_8	1
1098355_1	7345594_1	1
1098355_2	7345594_2	1
1098355_3	7345594_3	1
1098355_4	7345594_4	1
1098355_5	7345594_5	1
1098355_6	7345594_6	1
1098355_7	7345594_7	1
222158_1	7346574_1	1
222158_2	7346574_2	1
222158_3	7346574_3	1
222158_4	7346574_4	1
222158_5	7346574_5	1
222158_6	7346574_6	1
222158_7	7346574_7	1
222158_8	7346574_8	1
222158_9	7346574_9	1
222158_10	7346574_10	1
61180_1	7347359_1	1
61180_2	7347359_2	1
61180_3	7347359_3	1
61180_4	7347359_4	1
61180_5	7347359_5	1
61180_6	7347359_6	1
61180_7	7347359_7	1
61180_8	7347359_8	1
330792_1	7347769_1	1
330792_2	7347769_2	1
330792_3	7347769_3	1
330792_4	7347769_4	1
330792_5	7347769_5	1
330792_6	7347769_6	1
330792_7	7347769_7	1
330792_8	7347769_8	1
330792_9	7347769_9	1
330792_10	7347769_10	1
1102393_1	7348461_1	1
1102393_2	7348461_2	1
1102393_3	7348461_3	1
1102393_4	7348461_4	1
1102393_5	7348461_5	1
1102393_6	7348461_6	1
209764_1	7349096_1	1
209764_2	7349096_2	1
209764_3	7349096_3	1
209764_4	7349096_4	1
209764_5	7349096_5	1
209764_6	7349096_6	1
209764_7	7349096_7	1
209764_8	7349096_8	1
343976_1	7349630_1	1
343976_2	7349630_2	1
343976_3	7349630_3	1
343976_4	7349630_4	1
343976_5	7349630_5	1
343976_6	7349630_6	1
343976_7	7349630_7	1
343976_8	7349630_8	1
343976_9	7349630_9	1
29169_1	949186_1	1
29169_2	949186_2	1
29169_3	949186_3	1
29169_4	949186_4	1
29169_5	949186_5	1
29169_6	949186_6	1
29169_7	949186_7	1
29169_8	949186_8	1
24115_1	7351963_1	1
24115_2	7351963_2	1
24115_3	7351963_3	1
24115_4	7351963_4	1
24115_5	7351963_5	1
24115_6	7351963_6	1
24115_7	7351963_7	1
24115_8	7351963_8	1
24115_9	7351963_9	1
374690_1	7352666_1	1
374690_2	7352666_2	1
374690_3	7352666_3	1
374690_4	7352666_4	1
374690_5	7352666_5	1
374690_6	7352666_6	1
374690_7	7352666_7	1
160339_1	7352893_1	1
160339_2	7352893_2	1
160339_3	7352893_3	1
160339_4	7352893_4	1
160339_5	7352893_5	1
160339_6	7352893_6	1
160339_7	7352893_7	1
267644_1	7353185_1	1
267644_2	7353185_2	1
267644_3	7353185_3	1
267644_4	7353185_4	1
267644_5	7353185_5	1
267644_6	7353185_6	1
267644_7	7353185_7	1
10276_1	7353377_1	1
10276_2	7353377_2	1
10276_3	7353377_3	1
10276_4	7353377_4	1
10276_5	7353377_5	1
10276_6	7353377_6	1
10276_7	7353377_7	1
10276_8	7353377_8	1
21765_1	7353502_1	1
21765_2	7353502_2	1
21765_3	7353502_3	1
21765_4	7353502_4	1
21765_5	7353502_5	1
21765_6	7353502_6	1
195582_1	7353730_1	1
195582_2	7353730_2	1
195582_3	7353730_3	1
195582_4	7353730_4	1
195582_5	7353730_5	1
195582_6	7353730_6	1
195582_7	7353730_7	1
195582_8	7353730_8	1
235534_1	7354202_1	1
235534_2	7354202_2	1
235534_3	7354202_3	1
235534_4	7354202_4	1
235534_5	7354202_5	1
235534_6	7354202_6	1
235534_7	7354202_7	1
235534_8	7354202_8	1
282397_1	3243435_1	1
282397_2	3243435_2	1
282397_3	3243435_3	1
282397_4	3243435_4	1
282397_5	3243435_5	1
282397_6	3243435_6	1
282397_7	3243435_7	1
282397_8	3243435_8	1
282397_9	3243435_9	1
282397_10	3243435_10	1
1102028_1	7354572_1	1
1102028_2	7354572_2	1
1102028_3	7354572_3	1
1102028_4	7354572_4	1
1102028_5	7354572_5	1
1102028_6	7354572_6	1
1102028_7	7354572_7	1
1102028_8	7354572_8	1
1102028_9	7354572_9	1
165480_1	5034699_1	1
165480_2	5034699_2	1
165480_3	5034699_3	1
165480_4	5034699_4	1
165480_5	5034699_5	1
165480_6	5034699_6	1
257772_1	7354722_1	1
257772_2	7354722_2	1
257772_3	7354722_3	1
257772_4	7354722_4	1
257772_5	7354722_5	1
257772_6	7354722_6	1
257772_7	7354722_7	1
95651_1	7355086_1	1
95651_2	7355086_2	1
95651_3	7355086_3	1
95651_4	7355086_4	1
95651_5	7355086_5	1
95651_6	7355086_6	1
95651_7	7355086_7	1
95651_8	7355086_8	1
181144_1	7355451_1	1
181144_2	7355451_2	1
181144_3	7355451_3	1
181144_4	7355451_4	1
181144_5	7355451_5	1
181144_6	7355451_6	1
181144_7	7355451_7	1
55691_1	7355625_1	1
55691_2	7355625_2	1
55691_3	7355625_3	1
55691_4	7355625_4	1
55691_5	7355625_5	1
55691_6	7355625_6	1
19457_1	7357580_1	1
19457_2	7357580_2	1
19457_3	7357580_3	1
19457_4	7357580_4	1
19457_5	7357580_5	1
19457_6	7357580_6	1
371204_1	3296704_1	1
371204_2	3296704_2	1
371204_3	3296704_3	1
371204_4	3296704_4	1
371204_5	3296704_5	1
371204_6	3296704_6	1
183874_1	5783988_1	1
183874_2	5783988_2	1
183874_3	5783988_3	1
183874_4	5783988_4	1
183874_5	5783988_5	1
183874_6	5783988_6	1
232703_1	7359238_1	1
232703_2	7359238_2	1
232703_3	7359238_3	1
232703_4	7359238_4	1
232703_5	7359238_5	1
232703_6	7359238_6	1
232703_7	7359238_7	1
232703_8	7359238_8	1
232703_9	7359238_9	1
232703_10	7359238_10	1
62648_1	7360402_1	1
62648_2	7360402_2	1
62648_3	7360402_3	1
62648_4	7360402_4	1
62648_5	7360402_5	1
62648_6	7360402_6	1
62648_7	7360402_7	1
62648_8	7360402_8	1
62648_9	7360402_9	1
62648_10	7360402_10	1
259239_1	3826784_1	1
259239_2	3826784_2	1
259239_3	3826784_3	1
259239_4	3826784_4	1
259239_5	3826784_5	1
259239_6	3826784_6	1
259239_7	3826784_7	1
109841_1	7363322_1	1
109841_2	7363322_2	1
109841_3	7363322_3	1
109841_4	7363322_4	1
109841_5	7363322_5	1
109841_6	7363322_6	1
109841_7	7363322_7	1
85053_1	7368239_1	1
85053_2	7368239_2	1
85053_3	7368239_3	1
85053_4	7368239_4	1
85053_5	7368239_5	1
85053_6	7368239_6	1
85053_7	7368239_7	1
85053_8	7368239_8	1
85053_9	7368239_9	1
201154_1	7368316_1	1
201154_2	7368316_2	1
201154_3	7368316_3	1
201154_4	7368316_4	1
201154_5	7368316_5	1
201154_6	7368316_6	1
242713_1	7368360_1	1
242713_2	7368360_2	1
242713_3	7368360_3	1
242713_4	7368360_4	1
242713_5	7368360_5	1
242713_6	7368360_6	1
242713_7	7368360_7	1
242713_8	7368360_8	1
242713_9	7368360_9	1
1098044_1	7368756_1	1
1098044_2	7368756_2	1
1098044_3	7368756_3	1
1098044_4	7368756_4	1
1098044_5	7368756_5	1
1098044_6	7368756_6	1
1098044_7	7368756_7	1
1098044_8	7368756_8	1
1098044_9	7368756_9	1
1098044_10	7368756_10	1
78730_1	7368810_1	1
78730_2	7368810_2	1
78730_3	7368810_3	1
78730_4	7368810_4	1
78730_5	7368810_5	1
78730_6	7368810_6	1
78730_7	7368810_7	1
295406_1	7369547_1	1
295406_2	7369547_2	1
295406_3	7369547_3	1
295406_4	7369547_4	1
295406_5	7369547_5	1
295406_6	7369547_6	1
295406_7	7369547_7	1
184436_1	7369774_1	1
184436_2	7369774_2	1
184436_3	7369774_3	1
184436_4	7369774_4	1
184436_5	7369774_5	1
184436_6	7369774_6	1
184436_7	7369774_7	1
78076_1	7369917_1	1
78076_2	7369917_2	1
78076_3	7369917_3	1
78076_4	7369917_4	1
78076_5	7369917_5	1
78076_6	7369917_6	1
78076_7	7369917_7	1
78076_8	7369917_8	1
116455_1	7370295_1	1
116455_2	7370295_2	1
116455_3	7370295_3	1
116455_4	7370295_4	1
116455_5	7370295_5	1
116455_6	7370295_6	1
116455_7	7370295_7	1
116455_8	7370295_8	1
116455_9	7370295_9	1
184621_1	7371270_1	1
184621_2	7371270_2	1
184621_3	7371270_3	1
184621_4	7371270_4	1
184621_5	7371270_5	1
184621_6	7371270_6	1
184621_7	7371270_7	1
184621_8	7371270_8	1
185276_1	7371320_1	1
185276_2	7371320_2	1
185276_3	7371320_3	1
185276_4	7371320_4	1
185276_5	7371320_5	1
185276_6	7371320_6	1
185276_7	7371320_7	1
185276_8	7371320_8	1
185276_9	7371320_9	1
367290_1	7372977_1	1
367290_2	7372977_2	1
367290_3	7372977_3	1
367290_4	7372977_4	1
367290_5	7372977_5	1
367290_6	7372977_6	1
367290_7	7372977_7	1
367290_8	7372977_8	1
367290_9	7372977_9	1
1097999_1	7373194_1	1
1097999_2	7373194_2	1
1097999_3	7373194_3	1
1097999_4	7373194_4	1
1097999_5	7373194_5	1
1097999_6	7373194_6	1
1097999_7	7373194_7	1
154372_1	7376016_1	1
154372_2	7376016_2	1
154372_3	7376016_3	1
154372_4	7376016_4	1
154372_5	7376016_5	1
154372_6	7376016_6	1
154372_7	7376016_7	1
154372_8	7376016_8	1
154372_9	7376016_9	1
163570_1	7376351_1	1
163570_2	7376351_2	1
163570_3	7376351_3	1
163570_4	7376351_4	1
163570_5	7376351_5	1
163570_6	7376351_6	1
163570_7	7376351_7	1
338040_1	7377307_1	1
338040_2	7377307_2	1
338040_3	7377307_3	1
338040_4	7377307_4	1
338040_5	7377307_5	1
338040_6	7377307_6	1
338040_7	7377307_7	1
338040_8	7377307_8	1
74759_1	7378243_1	1
74759_2	7378243_2	1
74759_3	7378243_3	1
74759_4	7378243_4	1
74759_5	7378243_5	1
74759_6	7378243_6	1
74759_7	7378243_7	1
74759_8	7378243_8	1
74759_9	7378243_9	1
74759_10	7378243_10	1
202797_1	7378397_1	1
202797_2	7378397_2	1
202797_3	7378397_3	1
202797_4	7378397_4	1
202797_5	7378397_5	1
202797_6	7378397_6	1
202797_7	7378397_7	1
202797_8	7378397_8	1
202797_9	7378397_9	1
202797_10	7378397_10	1
47741_1	6009067_1	1
47741_2	6009067_2	1
47741_3	6009067_3	1
47741_4	6009067_4	1
47741_5	6009067_5	1
47741_6	6009067_6	1
47741_7	6009067_7	1
47741_8	6009067_8	1
47741_9	6009067_9	1
16559_1	7378935_1	1
16559_2	7378935_2	1
16559_3	7378935_3	1
16559_4	7378935_4	1
16559_5	7378935_5	1
16559_6	7378935_6	1
16559_7	7378935_7	1
16559_8	7378935_8	1
16559_9	7378935_9	1
16559_10	7378935_10	1
58571_1	7379443_1	1
58571_2	7379443_2	1
58571_3	7379443_3	1
58571_4	7379443_4	1
58571_5	7379443_5	1
58571_6	7379443_6	1
107283_1	7383919_1	1
107283_2	7383919_2	1
107283_3	7383919_3	1
107283_4	7383919_4	1
107283_5	7383919_5	1
107283_6	7383919_6	1
107283_7	7383919_7	1
107283_8	7383919_8	1
107283_9	7383919_9	1
74356_1	7384392_1	1
74356_2	7384392_2	1
74356_3	7384392_3	1
74356_4	7384392_4	1
74356_5	7384392_5	1
74356_6	7384392_6	1
74356_7	7384392_7	1
74356_8	7384392_8	1
74356_9	7384392_9	1
310948_1	7384421_1	1
310948_2	7384421_2	1
310948_3	7384421_3	1
310948_4	7384421_4	1
310948_5	7384421_5	1
310948_6	7384421_6	1
310948_7	7384421_7	1
310948_8	7384421_8	1
310948_9	7384421_9	1
211621_1	6105995_1	1
211621_2	6105995_2	1
211621_3	6105995_3	1
211621_4	6105995_4	1
211621_5	6105995_5	1
211621_6	6105995_6	1
211621_7	6105995_7	1
211621_8	6105995_8	1
211621_9	6105995_9	1
211621_10	6105995_10	1
294518_1	7384740_1	1
294518_2	7384740_2	1
294518_3	7384740_3	1
294518_4	7384740_4	1
294518_5	7384740_5	1
294518_6	7384740_6	1
294518_7	7384740_7	1
294518_8	7384740_8	1
337190_1	7386277_1	1
337190_2	7386277_2	1
337190_3	7386277_3	1
337190_4	7386277_4	1
337190_5	7386277_5	1
337190_6	7386277_6	1
337190_7	7386277_7	1
1097786_1	7388098_1	1
1097786_2	7388098_2	1
1097786_3	7388098_3	1
1097786_4	7388098_4	1
1097786_5	7388098_5	1
1097786_6	7388098_6	1
1097786_7	7388098_7	1
1097786_8	7388098_8	1
202073_1	7388678_1	1
202073_2	7388678_2	1
202073_3	7388678_3	1
202073_4	7388678_4	1
202073_5	7388678_5	1
202073_6	7388678_6	1
202073_7	7388678_7	1
202073_8	7388678_8	1
202073_9	7388678_9	1
68832_1	7389957_1	1
68832_2	7389957_2	1
68832_3	7389957_3	1
68832_4	7389957_4	1
68832_5	7389957_5	1
68832_6	7389957_6	1
68832_7	7389957_7	1
332600_1	7390585_1	1
332600_2	7390585_2	1
332600_3	7390585_3	1
332600_4	7390585_4	1
332600_5	7390585_5	1
332600_6	7390585_6	1
332600_7	7390585_7	1
332600_8	7390585_8	1
256052_1	5489517_1	1
256052_2	5489517_2	1
256052_3	5489517_3	1
256052_4	5489517_4	1
256052_5	5489517_5	1
256052_6	5489517_6	1
128166_1	7392290_1	1
128166_2	7392290_2	1
128166_3	7392290_3	1
128166_4	7392290_4	1
128166_5	7392290_5	1
128166_6	7392290_6	1
128166_7	7392290_7	1
196596_1	7393590_1	1
