qid	pid	score
128113	7327127_2	1
128113	7327127_3	1
128113	7327127_4	1
128113	7327127_5	1
128113	7327127_6	1
128113	7327127_7	1
128113	7327127_8	1
153027	7327861_1	1
153027	7327861_2	1
153027	7327861_3	1
153027	7327861_4	1
153027	7327861_5	1
153027	7327861_6	1
153027	7327861_7	1
153027	7327861_8	1
66281	7328877_1	1
66281	7328877_2	1
66281	7328877_3	1
66281	7328877_4	1
66281	7328877_5	1
66281	7328877_6	1
66281	7328877_7	1
66281	7328877_8	1
101451	7329844_1	1
101451	7329844_2	1
101451	7329844_3	1
101451	7329844_4	1
101451	7329844_5	1
101451	7329844_6	1
101451	7329844_7	1
101451	7329844_8	1
101451	7329844_9	1
341039	7330977_1	1
341039	7330977_2	1
341039	7330977_3	1
341039	7330977_4	1
341039	7330977_5	1
341039	7330977_6	1
341039	7330977_7	1
105549	7331024_1	1
105549	7331024_2	1
105549	7331024_3	1
105549	7331024_4	1
105549	7331024_5	1
105549	7331024_6	1
105549	7331024_7	1
105549	7331024_8	1
105549	7331024_9	1
1098536	7331293_1	1
1098536	7331293_2	1
1098536	7331293_3	1
1098536	7331293_4	1
1098536	7331293_5	1
1098536	7331293_6	1
1098536	7331293_7	1
1098536	7331293_8	1
1098440	7338526_1	1
1098440	7338526_2	1
1098440	7338526_3	1
1098440	7338526_4	1
1098440	7338526_5	1
1098440	7338526_6	1
1098440	7338526_7	1
223468	7339077_1	1
223468	7339077_2	1
223468	7339077_3	1
223468	7339077_4	1
223468	7339077_5	1
223468	7339077_6	1
1098422	5751034_1	1
1098422	5751034_2	1
1098422	5751034_3	1
1098422	5751034_4	1
1098422	5751034_5	1
1098422	5751034_6	1
1098422	5751034_7	1
143424	1837502_1	1
143424	1837502_2	1
143424	1837502_3	1
143424	1837502_4	1
143424	1837502_5	1
143424	1837502_6	1
347491	7342178_1	1
347491	7342178_2	1
347491	7342178_3	1
347491	7342178_4	1
347491	7342178_5	1
347491	7342178_6	1
347491	7342178_7	1
207251	7342509_1	1
207251	7342509_2	1
207251	7342509_3	1
207251	7342509_4	1
207251	7342509_5	1
207251	7342509_6	1
207251	7342509_7	1
207251	7342509_8	1
1098355	7345594_1	1
1098355	7345594_2	1
1098355	7345594_3	1
1098355	7345594_4	1
1098355	7345594_5	1
1098355	7345594_6	1
1098355	7345594_7	1
222158	7346574_1	1
222158	7346574_2	1
222158	7346574_3	1
222158	7346574_4	1
222158	7346574_5	1
222158	7346574_6	1
222158	7346574_7	1
222158	7346574_8	1
222158	7346574_9	1
222158	7346574_10	1
61180	7347359_1	1
61180	7347359_2	1
61180	7347359_3	1
61180	7347359_4	1
61180	7347359_5	1
61180	7347359_6	1
61180	7347359_7	1
61180	7347359_8	1
330792	7347769_1	1
330792	7347769_2	1
330792	7347769_3	1
330792	7347769_4	1
330792	7347769_5	1
330792	7347769_6	1
330792	7347769_7	1
330792	7347769_8	1
330792	7347769_9	1
330792	7347769_10	1
1102393	7348461_1	1
1102393	7348461_2	1
1102393	7348461_3	1
1102393	7348461_4	1
1102393	7348461_5	1
1102393	7348461_6	1
209764	7349096_1	1
209764	7349096_2	1
209764	7349096_3	1
209764	7349096_4	1
209764	7349096_5	1
209764	7349096_6	1
209764	7349096_7	1
209764	7349096_8	1
343976	7349630_1	1
343976	7349630_2	1
343976	7349630_3	1
343976	7349630_4	1
343976	7349630_5	1
343976	7349630_6	1
343976	7349630_7	1
343976	7349630_8	1
343976	7349630_9	1
29169	949186_1	1
29169	949186_2	1
29169	949186_3	1
29169	949186_4	1
29169	949186_5	1
29169	949186_6	1
29169	949186_7	1
29169	949186_8	1
24115	7351963_1	1
24115	7351963_2	1
24115	7351963_3	1
24115	7351963_4	1
24115	7351963_5	1
24115	7351963_6	1
24115	7351963_7	1
24115	7351963_8	1
24115	7351963_9	1
374690	7352666_1	1
374690	7352666_2	1
374690	7352666_3	1
374690	7352666_4	1
374690	7352666_5	1
374690	7352666_6	1
374690	7352666_7	1
160339	7352893_1	1
160339	7352893_2	1
160339	7352893_3	1
160339	7352893_4	1
160339	7352893_5	1
160339	7352893_6	1
160339	7352893_7	1
267644	7353185_1	1
267644	7353185_2	1
267644	7353185_3	1
267644	7353185_4	1
267644	7353185_5	1
267644	7353185_6	1
267644	7353185_7	1
10276	7353377_1	1
10276	7353377_2	1
10276	7353377_3	1
10276	7353377_4	1
10276	7353377_5	1
10276	7353377_6	1
10276	7353377_7	1
10276	7353377_8	1
21765	7353502_1	1
21765	7353502_2	1
21765	7353502_3	1
21765	7353502_4	1
21765	7353502_5	1
21765	7353502_6	1
195582	7353730_1	1
195582	7353730_2	1
195582	7353730_3	1
195582	7353730_4	1
195582	7353730_5	1
195582	7353730_6	1
195582	7353730_7	1
195582	7353730_8	1
235534	7354202_1	1
235534	7354202_2	1
235534	7354202_3	1
235534	7354202_4	1
235534	7354202_5	1
235534	7354202_6	1
235534	7354202_7	1
235534	7354202_8	1
282397	3243435_1	1
282397	3243435_2	1
282397	3243435_3	1
282397	3243435_4	1
282397	3243435_5	1
282397	3243435_6	1
282397	3243435_7	1
282397	3243435_8	1
282397	3243435_9	1
282397	3243435_10	1
1102028	7354572_1	1
1102028	7354572_2	1
1102028	7354572_3	1
1102028	7354572_4	1
1102028	7354572_5	1
1102028	7354572_6	1
1102028	7354572_7	1
1102028	7354572_8	1
1102028	7354572_9	1
165480	5034699_1	1
165480	5034699_2	1
165480	5034699_3	1
165480	5034699_4	1
165480	5034699_5	1
165480	5034699_6	1
257772	7354722_1	1
257772	7354722_2	1
257772	7354722_3	1
257772	7354722_4	1
257772	7354722_5	1
257772	7354722_6	1
257772	7354722_7	1
95651	7355086_1	1
95651	7355086_2	1
95651	7355086_3	1
95651	7355086_4	1
95651	7355086_5	1
95651	7355086_6	1
95651	7355086_7	1
95651	7355086_8	1
181144	7355451_1	1
181144	7355451_2	1
181144	7355451_3	1
181144	7355451_4	1
181144	7355451_5	1
181144	7355451_6	1
181144	7355451_7	1
55691	7355625_1	1
55691	7355625_2	1
55691	7355625_3	1
55691	7355625_4	1
55691	7355625_5	1
55691	7355625_6	1
19457	7357580_1	1
19457	7357580_2	1
19457	7357580_3	1
19457	7357580_4	1
19457	7357580_5	1
19457	7357580_6	1
371204	3296704_1	1
371204	3296704_2	1
371204	3296704_3	1
371204	3296704_4	1
371204	3296704_5	1
371204	3296704_6	1
183874	5783988_1	1
183874	5783988_2	1
183874	5783988_3	1
183874	5783988_4	1
183874	5783988_5	1
183874	5783988_6	1
232703	7359238_1	1
232703	7359238_2	1
232703	7359238_3	1
232703	7359238_4	1
232703	7359238_5	1
232703	7359238_6	1
232703	7359238_7	1
232703	7359238_8	1
232703	7359238_9	1
232703	7359238_10	1
62648	7360402_1	1
62648	7360402_2	1
62648	7360402_3	1
62648	7360402_4	1
62648	7360402_5	1
62648	7360402_6	1
62648	7360402_7	1
62648	7360402_8	1
62648	7360402_9	1
62648	7360402_10	1
259239	3826784_1	1
259239	3826784_2	1
259239	3826784_3	1
259239	3826784_4	1
259239	3826784_5	1
259239	3826784_6	1
259239	3826784_7	1
109841	7363322_1	1
109841	7363322_2	1
109841	7363322_3	1
109841	7363322_4	1
109841	7363322_5	1
109841	7363322_6	1
109841	7363322_7	1
85053	7368239_1	1
85053	7368239_2	1
85053	7368239_3	1
85053	7368239_4	1
85053	7368239_5	1
85053	7368239_6	1
85053	7368239_7	1
85053	7368239_8	1
85053	7368239_9	1
201154	7368316_1	1
201154	7368316_2	1
201154	7368316_3	1
201154	7368316_4	1
201154	7368316_5	1
201154	7368316_6	1
242713	7368360_1	1
242713	7368360_2	1
242713	7368360_3	1
242713	7368360_4	1
242713	7368360_5	1
242713	7368360_6	1
242713	7368360_7	1
242713	7368360_8	1
242713	7368360_9	1
1098044	7368756_1	1
1098044	7368756_2	1
1098044	7368756_3	1
1098044	7368756_4	1
1098044	7368756_5	1
1098044	7368756_6	1
1098044	7368756_7	1
1098044	7368756_8	1
1098044	7368756_9	1
1098044	7368756_10	1
78730	7368810_1	1
78730	7368810_2	1
78730	7368810_3	1
78730	7368810_4	1
78730	7368810_5	1
78730	7368810_6	1
78730	7368810_7	1
295406	7369547_1	1
295406	7369547_2	1
295406	7369547_3	1
295406	7369547_4	1
295406	7369547_5	1
295406	7369547_6	1
295406	7369547_7	1
184436	7369774_1	1
184436	7369774_2	1
184436	7369774_3	1
184436	7369774_4	1
184436	7369774_5	1
184436	7369774_6	1
184436	7369774_7	1
78076	7369917_1	1
78076	7369917_2	1
78076	7369917_3	1
78076	7369917_4	1
78076	7369917_5	1
78076	7369917_6	1
78076	7369917_7	1
78076	7369917_8	1
116455	7370295_1	1
116455	7370295_2	1
116455	7370295_3	1
116455	7370295_4	1
116455	7370295_5	1
116455	7370295_6	1
116455	7370295_7	1
116455	7370295_8	1
116455	7370295_9	1
184621	7371270_1	1
184621	7371270_2	1
184621	7371270_3	1
184621	7371270_4	1
184621	7371270_5	1
184621	7371270_6	1
184621	7371270_7	1
184621	7371270_8	1
185276	7371320_1	1
185276	7371320_2	1
185276	7371320_3	1
185276	7371320_4	1
185276	7371320_5	1
185276	7371320_6	1
185276	7371320_7	1
185276	7371320_8	1
185276	7371320_9	1
367290	7372977_1	1
367290	7372977_2	1
367290	7372977_3	1
367290	7372977_4	1
367290	7372977_5	1
367290	7372977_6	1
367290	7372977_7	1
367290	7372977_8	1
367290	7372977_9	1
1097999	7373194_1	1
1097999	7373194_2	1
1097999	7373194_3	1
1097999	7373194_4	1
1097999	7373194_5	1
1097999	7373194_6	1
1097999	7373194_7	1
154372	7376016_1	1
154372	7376016_2	1
154372	7376016_3	1
154372	7376016_4	1
154372	7376016_5	1
154372	7376016_6	1
154372	7376016_7	1
154372	7376016_8	1
154372	7376016_9	1
163570	7376351_1	1
163570	7376351_2	1
163570	7376351_3	1
163570	7376351_4	1
163570	7376351_5	1
163570	7376351_6	1
163570	7376351_7	1
338040	7377307_1	1
338040	7377307_2	1
338040	7377307_3	1
338040	7377307_4	1
338040	7377307_5	1
338040	7377307_6	1
338040	7377307_7	1
338040	7377307_8	1
74759	7378243_1	1
74759	7378243_2	1
74759	7378243_3	1
74759	7378243_4	1
74759	7378243_5	1
74759	7378243_6	1
74759	7378243_7	1
74759	7378243_8	1
74759	7378243_9	1
74759	7378243_10	1
202797	7378397_1	1
202797	7378397_2	1
202797	7378397_3	1
202797	7378397_4	1
202797	7378397_5	1
202797	7378397_6	1
202797	7378397_7	1
202797	7378397_8	1
202797	7378397_9	1
202797	7378397_10	1
47741	6009067_1	1
47741	6009067_2	1
47741	6009067_3	1
47741	6009067_4	1
47741	6009067_5	1
47741	6009067_6	1
47741	6009067_7	1
47741	6009067_8	1
47741	6009067_9	1
16559	7378935_1	1
16559	7378935_2	1
16559	7378935_3	1
16559	7378935_4	1
16559	7378935_5	1
16559	7378935_6	1
16559	7378935_7	1
16559	7378935_8	1
16559	7378935_9	1
16559	7378935_10	1
58571	7379443_1	1
58571	7379443_2	1
58571	7379443_3	1
58571	7379443_4	1
58571	7379443_5	1
58571	7379443_6	1
107283	7383919_1	1
107283	7383919_2	1
107283	7383919_3	1
107283	7383919_4	1
107283	7383919_5	1
107283	7383919_6	1
107283	7383919_7	1
107283	7383919_8	1
107283	7383919_9	1
74356	7384392_1	1
74356	7384392_2	1
74356	7384392_3	1
74356	7384392_4	1
74356	7384392_5	1
74356	7384392_6	1
74356	7384392_7	1
74356	7384392_8	1
74356	7384392_9	1
310948	7384421_1	1
310948	7384421_2	1
310948	7384421_3	1
310948	7384421_4	1
310948	7384421_5	1
310948	7384421_6	1
310948	7384421_7	1
310948	7384421_8	1
310948	7384421_9	1
211621	6105995_1	1
211621	6105995_2	1
211621	6105995_3	1
211621	6105995_4	1
211621	6105995_5	1
211621	6105995_6	1
211621	6105995_7	1
211621	6105995_8	1
211621	6105995_9	1
211621	6105995_10	1
294518	7384740_1	1
294518	7384740_2	1
294518	7384740_3	1
294518	7384740_4	1
294518	7384740_5	1
294518	7384740_6	1
294518	7384740_7	1
294518	7384740_8	1
337190	7386277_1	1
337190	7386277_2	1
337190	7386277_3	1
337190	7386277_4	1
337190	7386277_5	1
337190	7386277_6	1
337190	7386277_7	1
1097786	7388098_1	1
1097786	7388098_2	1
1097786	7388098_3	1
1097786	7388098_4	1
1097786	7388098_5	1
1097786	7388098_6	1
1097786	7388098_7	1
1097786	7388098_8	1
202073	7388678_1	1
202073	7388678_2	1
202073	7388678_3	1
202073	7388678_4	1
202073	7388678_5	1
202073	7388678_6	1
202073	7388678_7	1
202073	7388678_8	1
202073	7388678_9	1
68832	7389957_1	1
68832	7389957_2	1
68832	7389957_3	1
68832	7389957_4	1
68832	7389957_5	1
68832	7389957_6	1
68832	7389957_7	1
332600	7390585_1	1
332600	7390585_2	1
332600	7390585_3	1
332600	7390585_4	1
332600	7390585_5	1
332600	7390585_6	1
332600	7390585_7	1
332600	7390585_8	1
256052	5489517_1	1
256052	5489517_2	1
256052	5489517_3	1
256052	5489517_4	1
256052	5489517_5	1
256052	5489517_6	1
128166	7392290_1	1
128166	7392290_2	1
128166	7392290_3	1
128166	7392290_4	1
128166	7392290_5	1
128166	7392290_6	1
128166	7392290_7	1
196596	7393590_1	1
196596	7393590_2	1
196596	7393590_3	1
196596	7393590_4	1
196596	7393590_5	1
196596	7393590_6	1
196596	7393590_7	1
82293	7395044_1	1
82293	7395044_2	1
82293	7395044_3	1
82293	7395044_4	1
82293	7395044_5	1
82293	7395044_6	1
82293	7395044_7	1
82293	7395044_8	1
82293	7395044_9	1
66154	7396173_1	1
66154	7396173_2	1
66154	7396173_3	1
66154	7396173_4	1
66154	7396173_5	1
66154	7396173_6	1
66154	7396173_7	1
66154	7396173_8	1
66154	7396173_9	1
250636	7397316_1	1
250636	7397316_2	1
250636	7397316_3	1
250636	7397316_4	1
250636	7397316_5	1
250636	7397316_6	1
250636	7397316_7	1
178325	7399376_1	1
178325	7399376_2	1
178325	7399376_3	1
178325	7399376_4	1
178325	7399376_5	1
178325	7399376_6	1
178325	7399376_7	1
178325	7399376_8	1
178325	7399376_9	1
271038	4765747_1	1
271038	4765747_2	1
271038	4765747_3	1
271038	4765747_4	1
271038	4765747_5	1
271038	4765747_6	1
271038	4765747_7	1
325292	6792346_1	1
325292	6792346_2	1
325292	6792346_3	1
325292	6792346_4	1
325292	6792346_5	1
325292	6792346_6	1
325292	6792346_7	1
325292	6792346_8	1
203390	312683_1	1
203390	312683_2	1
203390	312683_3	1
203390	312683_4	1
203390	312683_5	1
203390	312683_6	1
203390	312683_7	1
551309	7403311_1	1
551309	7403311_2	1
551309	7403311_3	1
551309	7403311_4	1
551309	7403311_5	1
551309	7403311_6	1
551309	7403311_7	1
551309	7403311_8	1
459280	7403415_1	1
459280	7403415_2	1
459280	7403415_3	1
459280	7403415_4	1
459280	7403415_5	1
459280	7403415_6	1
459280	7403415_7	1
459280	7403415_8	1
459280	7403415_9	1
459280	7403415_10	1
706950	7403923_1	1
706950	7403923_2	1
706950	7403923_3	1
706950	7403923_4	1
706950	7403923_5	1
706950	7403923_6	1
706950	7403923_7	1
706950	7403923_8	1
706950	7403923_9	1
706950	7403923_10	1
163860	7405704_1	1
163860	7405704_2	1
163860	7405704_3	1
163860	7405704_4	1
163860	7405704_5	1
163860	7405704_6	1
163860	7405704_7	1
431602	7406560_1	1
431602	7406560_2	1
431602	7406560_3	1
431602	7406560_4	1
431602	7406560_5	1
431602	7406560_6	1
431602	7406560_7	1
431602	7406560_8	1
431602	7406560_9	1
431602	7406560_10	1
560673	7406716_1	1
560673	7406716_2	1
560673	7406716_3	1
560673	7406716_4	1
560673	7406716_5	1
560673	7406716_6	1
560673	7406716_7	1
560673	7406716_8	1
560673	7406716_9	1
1097508	7408658_1	1
1097508	7408658_2	1
1097508	7408658_3	1
1097508	7408658_4	1
1097508	7408658_5	1
1097508	7408658_6	1
515335	7074414_1	1
515335	7074414_2	1
515335	7074414_3	1
515335	7074414_4	1
515335	7074414_5	1
515335	7074414_6	1
515335	7074414_7	1
591898	7411479_1	1
591898	7411479_2	1
591898	7411479_3	1
591898	7411479_4	1
591898	7411479_5	1
591898	7411479_6	1
591898	7411479_7	1
591898	7411479_8	1
591898	7411479_9	1
450921	7411800_1	1
450921	7411800_2	1
450921	7411800_3	1
450921	7411800_4	1
450921	7411800_5	1
450921	7411800_6	1
450921	7411800_7	1
450921	7411800_8	1
450921	7411800_9	1
539957	7414432_1	1
539957	7414432_2	1
539957	7414432_3	1
539957	7414432_4	1
539957	7414432_5	1
539957	7414432_6	1
575616	7416273_1	1
575616	7416273_2	1
575616	7416273_3	1
575616	7416273_4	1
575616	7416273_5	1
575616	7416273_6	1
575616	7416273_7	1
523621	7417933_1	1
523621	7417933_2	1
523621	7417933_3	1
523621	7417933_4	1
523621	7417933_5	1
523621	7417933_6	1
523621	7417933_7	1
523621	7417933_8	1
523621	7417933_9	1
523621	7417933_10	1
704236	7418012_1	1
704236	7418012_2	1
704236	7418012_3	1
704236	7418012_4	1
704236	7418012_5	1
704236	7418012_6	1
704236	7418012_7	1
180902	7419949_1	1
180902	7419949_2	1
180902	7419949_3	1
180902	7419949_4	1
180902	7419949_5	1
180902	7419949_6	1
180902	7419949_7	1
180902	7419949_8	1
709560	1050990_1	1
709560	1050990_2	1
709560	1050990_3	1
709560	1050990_4	1
709560	1050990_5	1
709560	1050990_6	1
709560	1050990_7	1
453220	7421528_1	1
453220	7421528_2	1
453220	7421528_3	1
453220	7421528_4	1
453220	7421528_5	1
453220	7421528_6	1
591940	7421862_1	1
591940	7421862_2	1
591940	7421862_3	1
591940	7421862_4	1
591940	7421862_5	1
591940	7421862_6	1
591940	7421862_7	1
591940	7421862_8	1
591940	7421862_9	1
591940	7421862_10	1
600231	7422612_1	1
600231	7422612_2	1
600231	7422612_3	1
600231	7422612_4	1
600231	7422612_5	1
600231	7422612_6	1
600231	7422612_7	1
226335	7423657_1	1
226335	7423657_2	1
226335	7423657_3	1
226335	7423657_4	1
226335	7423657_5	1
226335	7423657_6	1
557492	7424055_1	1
557492	7424055_2	1
557492	7424055_3	1
557492	7424055_4	1
557492	7424055_5	1
557492	7424055_6	1
557492	7424055_7	1
454018	7424106_1	1
454018	7424106_2	1
454018	7424106_3	1
454018	7424106_4	1
454018	7424106_5	1
454018	7424106_6	1
454018	7424106_7	1
569674	7424207_1	1
569674	7424207_2	1
569674	7424207_3	1
569674	7424207_4	1
569674	7424207_5	1
569674	7424207_6	1
569674	7424207_7	1
569674	7424207_8	1
594295	7424521_1	1
594295	7424521_2	1
594295	7424521_3	1
594295	7424521_4	1
594295	7424521_5	1
594295	7424521_6	1
499904	1063820_1	1
499904	1063820_2	1
499904	1063820_3	1
499904	1063820_4	1
499904	1063820_5	1
499904	1063820_6	1
499904	1063820_7	1
499904	1063820_8	1
463133	7427824_1	1
463133	7427824_2	1
463133	7427824_3	1
463133	7427824_4	1
463133	7427824_5	1
463133	7427824_6	1
463133	7427824_7	1
463133	7427824_8	1
463133	7427824_9	1
463133	7427824_10	1
455659	7428391_1	1
455659	7428391_2	1
455659	7428391_3	1
455659	7428391_4	1
455659	7428391_5	1
455659	7428391_6	1
455659	7428391_7	1
455659	7428391_8	1
610056	7428853_1	1
610056	7428853_2	1
610056	7428853_3	1
610056	7428853_4	1
610056	7428853_5	1
610056	7428853_6	1
610056	7428853_7	1
487279	7429330_1	1
487279	7429330_2	1
487279	7429330_3	1
487279	7429330_4	1
487279	7429330_5	1
487279	7429330_6	1
487279	7429330_7	1
417040	7430131_1	1
417040	7430131_2	1
417040	7430131_3	1
417040	7430131_4	1
417040	7430131_5	1
417040	7430131_6	1
417040	7430131_7	1
417040	7430131_8	1
722615	7430463_1	1
722615	7430463_2	1
722615	7430463_3	1
722615	7430463_4	1
722615	7430463_5	1
722615	7430463_6	1
722615	7430463_7	1
722615	7430463_8	1
400692	7430503_1	1
400692	7430503_2	1
400692	7430503_3	1
400692	7430503_4	1
400692	7430503_5	1
400692	7430503_6	1
400692	7430503_7	1
400692	7430503_8	1
400692	7430503_9	1
738165	7430567_1	1
738165	7430567_2	1
738165	7430567_3	1
738165	7430567_4	1
738165	7430567_5	1
738165	7430567_6	1
738165	7430567_7	1
738165	7430567_8	1
648877	7430665_1	1
648877	7430665_2	1
648877	7430665_3	1
648877	7430665_4	1
648877	7430665_5	1
648877	7430665_6	1
592495	7430667_1	1
592495	7430667_2	1
592495	7430667_3	1
592495	7430667_4	1
592495	7430667_5	1
592495	7430667_6	1
592495	7430667_7	1
592495	7430667_8	1
662334	7431106_1	1
662334	7431106_2	1
662334	7431106_3	1
662334	7431106_4	1
662334	7431106_5	1
662334	7431106_6	1
662334	7431106_7	1
662334	7431106_8	1
662334	7431106_9	1
662334	7431106_10	1
480932	7431182_1	1
480932	7431182_2	1
480932	7431182_3	1
480932	7431182_4	1
480932	7431182_5	1
480932	7431182_6	1
480932	7431182_7	1
709936	7432033_1	1
709936	7432033_2	1
709936	7432033_3	1
709936	7432033_4	1
709936	7432033_5	1
709936	7432033_6	1
709936	7432033_7	1
616045	7432064_1	1
616045	7432064_2	1
616045	7432064_3	1
616045	7432064_4	1
616045	7432064_5	1
616045	7432064_6	1
515317	6227469_1	1
515317	6227469_2	1
515317	6227469_3	1
515317	6227469_4	1
515317	6227469_5	1
515317	6227469_6	1
515317	6227469_7	1
515317	6227469_8	1
576601	7433767_1	1
576601	7433767_2	1
576601	7433767_3	1
576601	7433767_4	1
576601	7433767_5	1
576601	7433767_6	1
1097198	7434035_1	1
1097198	7434035_2	1
1097198	7434035_3	1
1097198	7434035_4	1
1097198	7434035_5	1
1097198	7434035_6	1
412597	7436073_1	1
412597	7436073_2	1
412597	7436073_3	1
412597	7436073_4	1
412597	7436073_5	1
412597	7436073_6	1
412597	7436073_7	1
412597	7436073_8	1
1097153	7436974_1	1
1097153	7436974_2	1
1097153	7436974_3	1
1097153	7436974_4	1
1097153	7436974_5	1
1097153	7436974_6	1
1097153	7436974_7	1
1097135	7438804_1	1
1097135	7438804_2	1
1097135	7438804_3	1
1097135	7438804_4	1
1097135	7438804_5	1
1097135	7438804_6	1
1097135	7438804_7	1
1097135	7438804_8	1
548254	7439342_1	1
548254	7439342_2	1
548254	7439342_3	1
548254	7439342_4	1
548254	7439342_5	1
548254	7439342_6	1
548254	7439342_7	1
548254	7439342_8	1
548254	7439342_9	1
695238	7440274_1	1
695238	7440274_2	1
695238	7440274_3	1
695238	7440274_4	1
695238	7440274_5	1
695238	7440274_6	1
695238	7440274_7	1
1097093	7442772_1	1
1097093	7442772_2	1
1097093	7442772_3	1
1097093	7442772_4	1
1097093	7442772_5	1
1097093	7442772_6	1
1097093	7442772_7	1
1097093	7442772_8	1
1097093	7442772_9	1
423608	7443091_1	1
423608	7443091_2	1
423608	7443091_3	1
423608	7443091_4	1
423608	7443091_5	1
423608	7443091_6	1
423608	7443091_7	1
423608	7443091_8	1
423608	7443091_9	1
671579	242137_1	1
671579	242137_2	1
671579	242137_3	1
671579	242137_4	1
671579	242137_5	1
671579	242137_6	1
678176	7035144_1	1
678176	7035144_2	1
678176	7035144_3	1
678176	7035144_4	1
678176	7035144_5	1
678176	7035144_6	1
678176	7035144_7	1
606117	7444684_1	1
606117	7444684_2	1
606117	7444684_3	1
606117	7444684_4	1
606117	7444684_5	1
606117	7444684_6	1
606117	7444684_7	1
637208	7446792_1	1
637208	7446792_2	1
637208	7446792_3	1
637208	7446792_4	1
637208	7446792_5	1
637208	7446792_6	1
517245	7447046_1	1
517245	7447046_2	1
517245	7447046_3	1
517245	7447046_4	1
517245	7447046_5	1
517245	7447046_6	1
517245	7447046_7	1
537526	3620717_1	1
537526	3620717_2	1
537526	3620717_3	1
537526	3620717_4	1
537526	3620717_5	1
537526	3620717_6	1
537526	3620717_7	1
537526	3620717_8	1
537526	3620717_9	1
537526	3620717_10	1
604673	7449185_1	1
604673	7449185_2	1
604673	7449185_3	1
604673	7449185_4	1
604673	7449185_5	1
604673	7449185_6	1
604673	7449185_7	1
604673	7449185_8	1
604673	7449185_9	1
691141	7450500_1	1
691141	7450500_2	1
691141	7450500_3	1
691141	7450500_4	1
691141	7450500_5	1
691141	7450500_6	1
691141	7450500_7	1
691141	7450500_8	1
691141	7450500_9	1
513397	7451308_1	1
513397	7451308_2	1
513397	7451308_3	1
513397	7451308_4	1
513397	7451308_5	1
513397	7451308_6	1
614121	7452505_1	1
614121	7452505_2	1
614121	7452505_3	1
614121	7452505_4	1
614121	7452505_5	1
614121	7452505_6	1
614121	7452505_7	1
614121	7452505_8	1
